177143599	130687925	1759845109
1976141552	1970522388	608202315
1659603230	921287680	670055403
438247726	522287046	1680512181
1272332455	232169375	2123368480
916116767	1941883671	546656408
1849294677	1045188652	436395748
690527260	1383664283	1048494682
1135935542	534970768	557941885
2007459197	1819683567	1186417173
1412916531	1834722678	1231786686
1003788842	634817688	1713961077
618821684	1898730476	1847509434
1693976447	1698836300	2123066280
1456833554	1425044621	534684960
1906754014	1319531309	815553897
1715182925	1322259770	1279146102
1120619614	30107405	1786014687
1174587302	806795385	890598056
380194039	261873688	591848588
834582058	2117667663	1573162897
5778392	260029626	1286533013
65240101	351194109	1178277771
1275720097	1638250894	1999381310
1947353297	1030764098	1112506455
1658897985	370316562	1150647689
2055158884	1845549225	340487313
1419135707	404404309	1400809835
1139467288	1037406727	1318365019
41866172	1394813788	1489415502
248666803	779464154	568004385
1608614837	2001683673	421726637
265902879	1371985349	196826820
1991892221	1453599324	1132432640
1186038796	1397518173	159757936
1843858051	1788416533	5296460
1208670978	1387410884	785074044
40236072	1050873585	1980613849
933182621	1097469472	884147479
736606039	26292023	693543208
35087399	1609566437	269615149
237382607	1966901209	1744820265
1260913068	1767697921	1656656970
914302873	977223645	1095067070
1992976872	90088348	817493092
771417536	367801572	649773174
2119994141	1360422302	709072064
832162757	1549906782	1143302321
1074287214	147306849	919369029
1072735175	1039475677	122002857
1713126664	1964531817	561044484
593979269	802444779	1845150326
73722288	902176368	1786326754
1891976284	1890860526	222827814
579480478	1908172581	432941282
1949629999	157243008	1337755061
1119991992	1700202533	189486970
1138469605	555942288	47993914
1596176375	1538783098	1192883006
1467527217	587149057	35566136
822957429	2147115719	1218483382
413566339	1988864931	1920157325
1743245112	576161002	796076118
2030813835	953149656	485048263
1095442697	59860669	1303569655
620390846	1068031930	386189075
1838299074	179761755	1354521583
1030662817	1665446726	1720523451
909675997	88470073	1564832375
122594691	592704737	130881447
843487841	1069201659	1491013731
956512317	1623750808	1219526723
327907141	541026605	154337686
703847994	912019285	1444694541
1169497733	1715337952	1385580086
1283466202	919992182	826227145
1917605262	1982732864	1676639559
165243421	79173604	648312836
196467115	1362487297	1491681539
699500667	2095439221	982409198
323158374	333929124	703553310
418862414	394908289	1475172417
1692669836	621367727	300112514
457714016	1939811272	968900610
291654098	225940176	602976551
1142491419	1029534543	366691747
1835903797	407971309	1757980318
1041797422	1768670424	1295205237
1699004631	7895175	194002933
534444965	1379807414	1914868890
1316474944	2098609291	2108158923
218821515	1222385399	2037944888
100479934	1509612976	1608272388
202198271	2117909447	1028446045
1642940221	254884863	635525980
1660379214	1568156096	1511094215
1190056054	1438492810	1642998235
965043063	1322501020	1431520438
525405587	1836337028	355217745
1221167405	1005386401	1825304929
1137737098	1145010677	503701030
613581565	1291844678	1975223281
1949349608	459542876	1853870296
771856232	553885373	121191897
1955370654	1881165603	1544442187
1449679064	363105974	1961646804
84647282	1161204427	1029369439
127436090	1772843605	902270601
1435058669	1277500271	1358743154
340421906	354936711	9323900
1026560662	1010701190	477037935
1956957698	1862704840	1235439906
1248632386	1650350241	558801520
1271318753	95040977	1705080929
1876543687	644989422	1879918466
1480796545	42572909	1125461160
1200411759	2017434091	278241987
1082130024	520320205	1368106439
437010197	936051623	879747441
1095217868	1711054304	1782013424
1652751715	1471246517	1770292388
1382222707	2047528288	1753893334
2065106795	900414015	1519621198
1117703118	849180257	1500794521
1726906823	2145332312	454757074
162249331	68282696	1175953901
1258575981	1093359112	1267287876
742622771	1106466366	2064157683
683026485	10179904	374271814
1503341333	331837809	147658627
1551555550	720847642	1102508408
